# Powiazanie twierdzen z math_proofs/Profs/*.lean z testami silnika.
# Kazde twierdzenie z Profs ma tu dokladnie jeden wiersz; sprawdza to test/proof_drift.py.
#
# plik<TAB>twierdzenie<TAB>status
#   TEST:<Zestaw.test>        - test w test/UnitTest/test_proofOracle.cpp sprawdza skutek dla silnika
#   NIEPOKRYTE:<powod>        - twierdzenie dotyczy silnika, ale testu jeszcze nie ma (liczy sie do dryftu)
#   POZA_ZAKRESEM:<powod>     - lemat pomocniczy albo postac bez odpowiednika w silniku
BeattyModel	slopes_conjugate	POZA_ZAKRESEM:nachylenia Beatty'ego w liczbach rzeczywistych
BeattyPartition	positive_positions_partition	TEST:ProofOracle.selectors_bijective
BeattyPartition	zero_is_residue	TEST:ProofOracle.deinterleave_table
BeattyPartition	residue_formula	POZA_ZAKRESEM:postac Beatty'ego na liczbach calkowitych; wzor silnika sprawdza deinterleave_table
BeattyPartition	recovered_formula	POZA_ZAKRESEM:postac Beatty'ego na liczbach calkowitych; wzor silnika sprawdza deinterleave_table
BeattyPartition	floor_strictMono	POZA_ZAKRESEM:lemat pomocniczy
BeattyPartition	ceil_strictMono	POZA_ZAKRESEM:lemat pomocniczy
BeattyPartition	residue_position_injective	POZA_ZAKRESEM:postac Beatty'ego; odpowiednik silnika to residue_index_injective
BeattyPartition	recovered_position_injective	POZA_ZAKRESEM:postac Beatty'ego; odpowiednik silnika to original_index_injective
CausalShift	originReady_exists	TEST:ProofOracle.interleaveOrigin_le_iff
CausalShift	interleaveOrigin_le_iff	TEST:ProofOracle.interleaveOrigin_le_iff
CausalShift	originReady_shift	TEST:ProofOracle.interleaveOrigin_shift
CausalShift	interleaveOrigin_shift	TEST:ProofOracle.interleaveOrigin_shift
CausalShift	causalShift_read	TEST:ProofOracle.causalShift_read
CausalShift	causalShift_tail_exact	TEST:ProofOracle.causalShift_tail_exact
CausalShift	causalShift_available_source	TEST:ProofOracle.causalShift_tail_exact
CausalShift	causalInterleave_interval	TEST:ProofOracle.causalInterleave_interval
CausalShift	causalInterleave_inputs_defined	TEST:ProofOracle.interleaveOrigin_le_iff
CausalShift	delayed_interleave_values	TEST:ProofOracle.shift_matching_values
