data	silnik	drzewo	ziarno	H10a	H10b	H9_mechanizm	H9_wartosci	H9_czas	wynik
2026-09-07T08:19:42+02:00	737389a	czyste	2819714119	ZGODNY	NIEOCENIALNY	ZGODNY	ZGODNY	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-07T15:16:40+02:00	4a608d7	czyste	231626300	ZGODNY	NIEOCENIALNY	ZGODNY	ZGODNY	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-11T20:03:13+02:00	300f23c	BRUDNE	1533838548	ZGODNY	NIEOCENIALNY	ZGODNY	ZGODNY-bez-prow	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-11T21:13:45+02:00	82d7199	BRUDNE	296095696	ZGODNY	NIEOCENIALNY	ZGODNY	NIESPRAWDZONY	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-11T21:57:15+02:00	82d7199	BRUDNE	1239672566	ZGODNY	NIEOCENIALNY	ZGODNY	ZGODNY-bez-prow	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-11T23:13:43+02:00	82d7199	BRUDNE	3318739482	ZGODNY	NIEOCENIALNY	ZGODNY	DRYFT	NIESPRAWDZONY	DRYFT WYKRYTY
2026-09-11T23:16:10+02:00	52be196	czyste	1865346052	ZGODNY	NIEOCENIALNY	DRYFT	NIESPRAWDZONY	NIESPRAWDZONY	DRYFT WYKRYTY
2026-09-12T00:03:26+02:00	a7ce5e3	czyste	518207672	ZGODNY	NIEOCENIALNY	ZGODNY	ZGODNY	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-12T01:25:17+02:00	aa374ae	czyste	1782791818	ZGODNY	WSPARTA	ZGODNY	ZGODNY	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-12T13:54:54+02:00	a35cd12	czyste	678532947	ZGODNY	WSPARTA	ZGODNY	ZGODNY	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
2026-09-12T15:19:26+02:00	4ee180e	BRUDNE	1859734341	ZGODNY	WSPARTA	ZGODNY	ZGODNY-bez-prow	NIESPRAWDZONY	BEZ DRYFTU, zakres niepelny
