family	variant	q	node	role	unit_weight	program_tokens	kind
F9-R1	natural	8	PUB:m1	publiczny_monitor	1.0000	3	INTERLEAVE
F9-R1	natural	8	PUB:m2	publiczny_monitor	1.0000	3	INTERLEAVE
F9-R1	natural	8	PUB:m3	publiczny_monitor	1.0000	3	INTERLEAVE
F9-R1	natural	8	PUB:m4	publiczny_monitor	1.0000	3	INTERLEAVE
F9-R1	natural	8	PUB:m5	publiczny_monitor	1.0000	3	MAP
F9-R1	natural	8	PUB:m6	publiczny_monitor	1.0000	3	MAP
F9-R1	natural	8	PUB:m7	publiczny_monitor	1.0000	3	MAP
F9-R1	natural	8	PUB:m8	publiczny_monitor	1.0000	3	MAP
F9-R1	natural	8	SUB:m1:shift_A	badany_podplan	0.6667	1	MAP
F9-R1	natural	8	SUB:m1:shift_B	badany_podplan	0.3333	1	MAP
F9-R1	natural	8	SUB:m2:shift_A	badany_podplan	0.6667	1	MAP
F9-R1	natural	8	SUB:m2:shift_B	badany_podplan	0.3333	1	MAP
F9-R1	natural	8	SUB:m3:shift_A	badany_podplan	0.6667	1	MAP
F9-R1	natural	8	SUB:m3:shift_B	badany_podplan	0.3333	1	MAP
F9-R1	natural	8	SUB:m4:shift_A	badany_podplan	0.6667	1	MAP
F9-R1	natural	8	SUB:m4:shift_B	badany_podplan	0.3333	1	MAP
F9-R1	natural	8	SUB:m5:hash	badany_podplan	1.0000	1	INTERLEAVE
F9-R1	natural	8	SUB:m6:hash	badany_podplan	1.0000	1	INTERLEAVE
F9-R1	natural	8	SUB:m7:hash	badany_podplan	1.0000	1	INTERLEAVE
F9-R1	natural	8	SUB:m8:hash	badany_podplan	1.0000	1	INTERLEAVE
