vertex_id	vertex_name	parallelism	chained_operators
b9a442dc1e6de56c211a9cd149ddc3c9	Source: SRC:A	1	1
48c7001096bed2ba231050436efc585c	Source: SRC:B	1	1
ca4a5f365b901efa90b529e69c281eaa	SUB:m1:select_P1 -> PUB:m1 -> Sink: SINK:m1	1	3
0339efa6ae16738114a7b1e285f82bdb	SUB:m2:select_P1 -> PUB:m2 -> Sink: SINK:m2	1	3
dffe6c88d374fb39d4878445a2c91a9b	SUB:m3:select_P1 -> PUB:m3 -> Sink: SINK:m3	1	3
49663d6d987b1cc1c8b10535b289f8f5	SUB:m4:select_P1 -> PUB:m4 -> Sink: SINK:m4	1	3
2f4ba85b50621c662251be13b640e19d	SUB:m5:select_P2 -> PUB:m5 -> Sink: SINK:m5	1	3
6e36239d6db8d2475688c9b570114c55	SUB:m6:select_P2 -> PUB:m6 -> Sink: SINK:m6	1	3
71253585e8f3acc956b80b673aadb581	SUB:m7:select_P2 -> PUB:m7 -> Sink: SINK:m7	1	3
c5ebdc08e67c775a61a80e055329b19c	SUB:m8:select_P2 -> PUB:m8 -> Sink: SINK:m8	1	3
