family	variant	q	node	role	unit_weight	program_tokens	kind
F9-X	manual	8	PUB:m1	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m2	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m3	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m4	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m5	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m6	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m7	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	PUB:m8	publiczny_monitor	1.0000	1	MAP
F9-X	manual	8	SUB:shared:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	manual	8	SUB:shared:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	manual	8	SUB:shared:select	badany_podplan	1.0000	8	ADD
F9-X	manual	8	SUB:shared:shift_AB	badany_podplan	1.0000	1	MAP
F9-X	manual	8	SUB:shared:shift_CD	badany_podplan	1.0000	1	MAP
