family	variant	q	node	role	unit_weight	program_tokens	kind
F9-X	natural	8	PUB:m1_W1	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m2_W1	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m3_W4	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m4_W4	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m5_W2	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m6_W2	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m7_W3	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	PUB:m8_W3	publiczny_monitor	1.0000	8	ADD
F9-X	natural	8	SUB:m1:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m1:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m1:shift_A	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m1:shift_B	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m1:shift_C	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m1:shift_D	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m2:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m2:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m2:shift_A	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m2:shift_B	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m2:shift_C	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m2:shift_D	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m3:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m3:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m3:shift_AB	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m3:shift_CD	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m4:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m4:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m4:shift_AB	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m4:shift_CD	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m5:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m5:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m5:shift_A	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m5:shift_B	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m5:shift_C	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m5:shift_D	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m6:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m6:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m6:shift_A	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m6:shift_B	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m6:shift_C	badany_podplan	0.6667	1	MAP
F9-X	natural	8	SUB:m6:shift_D	badany_podplan	0.3333	1	MAP
F9-X	natural	8	SUB:m7:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m7:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m7:shift_AB	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m7:shift_CD	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m8:hash_AB	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m8:hash_CD	badany_podplan	1.0000	1	INTERLEAVE
F9-X	natural	8	SUB:m8:shift_AB	badany_podplan	1.0000	1	MAP
F9-X	natural	8	SUB:m8:shift_CD	badany_podplan	1.0000	1	MAP
